element_idx,node_idx,u,v
4509,1,0.4791666269,0.7395833135
4509,2,0.4791666269,0.7499998808
4509,3,0.4687499404,0.7499998808
4510,0,0.4791666269,0.7395833135
4510,1,0.4895832837,0.7395833135
4510,2,0.4895832837,0.7499998808
4510,3,0.4791666269,0.7499998808
4511,0,0.4895832837,0.7395833135
4511,1,0.4999999404,0.7395833135
4511,2,0.4999999404,0.7499998808
4511,3,0.4895832837,0.7499998808
4512,0,0.2499999702,0.7499998808
4512,1,0.2604166567,0.7499998808
4512,2,0.2604166567,0.7604165673
4512,3,0.2499999702,0.7604165673
4513,0,0.2604166567,0.7499998808
4513,1,0.2708333135,0.7499998808
4513,2,0.2708333135,0.7604165673
4513,3,0.2604166567,0.7604165673
4514,0,0.2708333135,0.7499998808
4514,1,0.2812499702,0.7499998808
4514,2,0.2812499702,0.7604165673
4514,3,0.2708333135,0.7604165673
4515,0,0.2812499702,0.7499998808
4515,1,0.2916666567,0.7499998808
4515,2,0.2916666567,0.7604165673
4515,3,0.2812499702,0.7604165673
4516,0,0.2916666567,0.7499998808
4516,1,0.3020833135,0.7499998808
4516,2,0.3020833135,0.7604165673
4516,3,0.2916666567,0.7604165673
4517,0,0.3020833135,0.7499998808
4517,1,0.3124999702,0.7499998808
4517,2,0.3124999702,0.7604165673
4517,3,0.3020833135,0.7604165673
4518,0,0.3124999702,0.7499998808
4518,1,0.3229166567,0.7499998808
4518,2,0.3229166567,0.7604165673
4518,3,0.3124999702,0.7604165673
4519,0,0.3229166567,0.7499998808
4519,1,0.3333333135,0.7499998808
4519,2,0.3333333135,0.7604165673
4519,3,0.3229166567,0.7604165673
4520,0,0.3333333135,0.7499998808
4520,1,0.3437499702,0.7499998808
4520,2,0.3437499702,0.7604165673
4520,3,0.3333333135,0.7604165673
4521,0,0.3437499702,0.7499998808
4521,1,0.3541666567,0.7499998808
4521,2,0.3541666567,0.7604165673
4521,3,0.3437499702,0.7604165673
4522,0,0.3541666567,0.7499998808
4522,1,0.3645833135,0.7499998808
4522,2,0.3645833135,0.7604165673
4522,3,0.3541666567,0.7604165673
4523,0,0.3645833135,0.7499998808
4523,1,0.3749999404,0.7499998808
4523,2,0.3749999404,0.7604165673
4523,3,0.3645833135,0.7604165673
4524,0,0.3749999404,0.7499998808
4524,1,0.3854166269,0.7499998808
4524,2,0.3854166269,0.7604165673
4524,3,0.3749999404,0.7604165673
4525,0,0.3854166269,0.7499998808
4525,1,0.3958332837,0.7499998808
4525,2,0.3958332837,0.7604165673
4525,3,0.3854166269,0.7604165673
4526,0,0.3958332837,0.7499998808
4526,1,0.4062499404,0.7499998808
4526,2,0.4062499404,0.7604165673
4526,3,0.3958332837,0.7604165673
4527,0,0.4062499404,0.7499998808
4527,1,0.4166666269,0.7499998808
4527,2,0.4166666269,0.7604165673
4527,3,0.4062499404,0.7604165673
4528,0,0.4166666269,0.7499998808
4528,1,0.4270832837,0.7499998808
4528,2,0.4270832837,0.7604165673
4528,3,0.4166666269,0.7604165673
4529,0,0.4270832837,0.7499998808
4529,1,0.4374999404,0.7499998808
4529,2,0.4374999404,0.7604165673
4529,3,0.4270832837,0.7604165673
4530,0,0.4374999404,0.7499998808
4530,1,0.4479166269,0.7499998808
4530,2,0.4479166269,0.7604165673
4530,3,0.4374999404,0.7604165673
4531,0,0.4479166269,0.7499998808
4531,1,0.4583332837,0.7499998808
4531,2,0.4583332837,0.7604165673
4531,3,0.4479166269,0.7604165673
4532,0,0.4583332837,0.7499998808
4532,1,0.4687499404,0.7499998808
4532,2,0.4687499404,0.7604165673
4532,3,0.4583332837,0.7604165673
4533,0,0.4687499404,0.7499998808
4533,1,0.4791666269,0.7499998808
4533,2,0.4791666269,0.7604165673
4533,3,0.4687499404,0.7604165673
4534,0,0.4791666269,0.7499998808
4534,1,0.4895832837,0.7499998808
4534,2,0.4895832837,0.7604165673
4534,3,0.4791666269,0.7604165673
4535,0,0.4895832837,0.7499998808
4535,1,0.4999999404,0.7499998808
4535,2,0.4999999404,0.7604165673
4535,3,0.4895832837,0.7604165673
4536,0,0.2499999702,0.7604165673
4536,1,0.2604166567,0.7604165673
4536,2,0.2604166567,0.7708332539
4536,3,0.2499999702,0.7708332539
4537,0,0.2604166567,0.7604165673
4537,1,0.2708333135,0.7604165673
4537,2,0.2708333135,0.7708332539
4537,3,0.2604166567,0.7708332539
4538,0,0.2708333135,0.7604165673
4538,1,0.2812499702,0.7604165673
4538,2,0.2812499702,0.7708332539
4538,3,0.2708333135,0.7708332539
4539,0,0.2812499702,0.7604165673
4539,1,0.2916666567,0.7604165673
4539,2,0.2916666567,0.7708332539
4539,3,0.2812499702,0.7708332539
4540,0,0.2916666567,0.7604165673
4540,1,0.3020833135,0.7604165673
4540,2,0.3020833135,0.7708332539
4540,3,0.2916666567,0.7708332539
4541,0,0.3020833135,0.7604165673
4541,1,0.3124999702,0.7604165673
4541,2,0.3124999702,0.7708332539
4541,3,0.3020833135,0.7708332539
4542,0,0.3124999702,0.7604165673
4542,1,0.3229166567,0.7604165673
4542,2,0.3229166567,0.7708332539
4542,3,0.3124999702,0.7708332539
4543,0,0.3229166567,0.7604165673
4543,1,0.3333333135,0.7604165673
4543,2,0.3333333135,0.7708332539
4543,3,0.3229166567,0.7708332539
4544,0,0.3333333135,0.7604165673
4544,1,0.3437499702,0.7604165673
4544,2,0.3437499702,0.7708332539
4544,3,0.3333333135,0.7708332539
4545,0,0.3437499702,0.7604165673
4545,1,0.3541666567,0.7604165673
4545,2,0.3541666567,0.7708332539
4545,3,0.3437499702,0.7708332539
4546,0,0.3541666567,0.7604165673
4546,1,0.3645833135,0.7604165673
4546,2,0.3645833135,0.7708332539
4546,3,0.3541666567,0.7708332539
4547,0,0.3645833135,0.7604165673
4547,1,0.3749999404,0.7604165673
4547,2,0.3749999404,0.7708332539
4547,3,0.3645833135,0.7708332539
4548,0,0.3749999404,0.7604165673
4548,1,0.3854166269,0.7604165673
4548,2,0.3854166269,0.7708332539
4548,3,0.3749999404,0.7708332539
4549,0,0.3854166269,0.7604165673
4549,1,0.3958332837,0.7604165673
4549,2,0.3958332837,0.7708332539
4549,3,0.3854166269,0.7708332539
4550,0,0.3958332837,0.7604165673
4550,1,0.4062499404,0.7604165673
4550,2,0.4062499404,0.7708332539
4550,3,0.3958332837,0.7708332539
4551,0,0.4062499404,0.7604165673
4551,1,0.4166666269,0.7604165673
4551,2,0.4166666269,0.7708332539
4551,3,0.4062499404,0.7708332539
4552,0,0.4166666269,0.7604165673
4552,1,0.4270832837,0.7604165673
4552,2,0.4270832837,0.7708332539
4552,3,0.4166666269,0.7708332539
4553,0,0.4270832837,0.7604165673
4553,1,0.4374999404,0.7604165673
4553,2,0.4374999404,0.7708332539
4553,3,0.4270832837,0.7708332539
4554,0,0.4374999404,0.7604165673
4554,1,0.4479166269,0.7604165673
4554,2,0.4479166269,0.7708332539
4554,3,0.4374999404,0.7708332539
4555,0,0.4479166269,0.7604165673
4555,1,0.4583332837,0.7604165673
4555,2,0.4583332837,0.7708332539
4555,3,0.4479166269,0.7708332539
4556,0,0.4583332837,0.7604165673
4556,1,0.4687499404,0.7604165673
4556,2,0.4687499404,0.7708332539
4556,3,0.4583332837,0.7708332539
4557,0,0.4687499404,0.7604165673
4557,1,0.4791666269,0.7604165673
4557,2,0.4791666269,0.7708332539
4557,3,0.4687499404,0.7708332539
4558,0,0.4791666269,0.7604165673
4558,1,0.4895832837,0.7604165673
4558,2,0.4895832837,0.7708332539
4558,3,0.4791666269,0.7708332539
4559,0,0.4895832837,0.7604165673
4559,1,0.4999999404,0.7604165673
4559,2,0.4999999404,0.7708332539
4559,3,0.4895832837,0.7708332539
4560,0,0.2499999702,0.7708332539
4560,1,0.2604166567,0.7708332539
4560,2,0.2604166567,0.7812498808
4560,3,0.2499999702,0.7812498808
4561,0,0.2604166567,0.7708332539
4561,1,0.2708333135,0.7708332539
4561,2,0.2708333135,0.7812498808
4561,3,0.2604166567,0.7812498808
4562,0,0.2708333135,0.7708332539
4562,1,0.2812499702,0.7708332539
4562,2,0.2812499702,0.7812498808
4562,3,0.2708333135,0.7812498808
4563,0,0.2812499702,0.7708332539
4563,1,0.2916666567,0.7708332539
4563,2,0.2916666567,0.7812498808
4563,3,0.2812499702,0.7812498808
4564,0,0.2916666567,0.7708332539
4564,1,0.3020833135,0.7708332539
4564,2,0.3020833135,0.7812498808
4564,3,0.2916666567,0.7812498808
4565,0,0.3020833135,0.7708332539
4565,1,0.3124999702,0.7708332539
4565,2,0.3124999702,0.7812498808
4565,3,0.3020833135,0.7812498808
4566,0,0.3124999702,0.7708332539
4566,1,0.3229166567,0.7708332539
4566,2,0.3229166567,0.7812498808
4566,3,0.3124999702,0.7812498808
4567,0,0.3229166567,0.7708332539
4567,1,0.3333333135,0.7708332539
4567,2,0.3333333135,0.7812498808
4567,3,0.3229166567,0.7812498808
4568,0,0.3333333135,0.7708332539
4568,1,0.3437499702,0.7708332539
4568,2,0.3437499702,0.7812498808
4568,3,0.3333333135,0.7812498808
4569,0,0.3437499702,0.7708332539
4569,1,0.3541666567,0.7708332539
4569,2,0.3541666567,0.7812498808
4569,3,0.3437499702,0.7812498808
4570,0,0.3541666567,0.7708332539
4570,1,0.3645833135,0.7708332539
4570,2,0.3645833135,0.7812498808
4570,3,0.3541666567,0.7812498808
4571,0,0.3645833135,0.7708332539
4571,1,0.3749999404,0.7708332539
4571,2,0.3749999404,0.7812498808
4571,3,0.3645833135,0.7812498808
4572,0,0.3749999404,0.7708332539
4572,1,0.3854166269,0.7708332539
4572,2,0.3854166269,0.7812498808
4572,3,0.3749999404,0.7812498808
4573,0,0.3854166269,0.7708332539
4573,1,0.3958332837,0.7708332539
4573,2,0.3958332837,0.7812498808
4573,3,0.3854166269,0.7812498808
4574,0,0.3958332837,0.7708332539
4574,1,0.4062499404,0.7708332539
4574,2,0.4062499404,0.7812498808
4574,3,0.3958332837,0.7812498808
4575,0,0.4062499404,0.7708332539
4575,1,0.4166666269,0.7708332539
4575,2,0.4166666269,0.7812498808
4575,3,0.4062499404,0.7812498808
4576,0,0.4166666269,0.7708332539
4576,1,0.4270832837,0.7708332539
4576,2,0.4270832837,0.7812498808
4576,3,0.4166666269,0.7812498808
4577,0,0.4270832837,0.7708332539
4577,1,0.4374999404,0.7708332539
4577,2,0.4374999404,0.7812498808
4577,3,0.4270832837,0.7812498808
4578,0,0.4374999404,0.7708332539
4578,1,0.4479166269,0.7708332539
4578,2,0.4479166269,0.7812498808
4578,3,0.4374999404,0.7812498808
4579,0,0.4479166269,0.7708332539
4579,1,0.4583332837,0.7708332539
4579,2,0.4583332837,0.7812498808
4579,3,0.4479166269,0.7812498808
4580,0,0.4583332837,0.7708332539
4580,1,0.4687499404,0.7708332539
4580,2,0.4687499404,0.7812498808
4580,3,0.4583332837,0.7812498808
4581,0,0.4687499404,0.7708332539
4581,1,0.4791666269,0.7708332539
4581,2,0.4791666269,0.7812498808
4581,3,0.4687499404,0.7812498808
4582,0,0.4791666269,0.7708332539
4582,1,0.4895832837,0.7708332539
4582,2,0.4895832837,0.7812498808
4582,3,0.4791666269,0.7812498808
4583,0,0.4895832837,0.7708332539
4583,1,0.4999999404,0.7708332539
4583,2,0.4999999404,0.7812498808
4583,3,0.4895832837,0.7812498808
4584,0,0.2499999702,0.7812498808
4584,1,0.2604166567,0.7812498808
4584,2,0.2604166567,0.7916665673
4584,3,0.2499999702,0.7916665673
4585,0,0.2604166567,0.7812498808
4585,1,0.2708333135,0.7812498808
4585,2,0.2708333135,0.7916665673
4585,3,0.2604166567,0.7916665673
4586,0,0.2708333135,0.7812498808
4586,1,0.2812499702,0.7812498808
4586,2,0.2812499702,0.7916665673
4586,3,0.2708333135,0.7916665673
4587,0,0.2812499702,0.7812498808
4587,1,0.2916666567,0.7812498808
4587,2,0.2916666567,0.7916665673
4587,3,0.2812499702,0.7916665673
4588,0,0.2916666567,0.7812498808
4588,1,0.3020833135,0.7812498808
4588,2,0.3020833135,0.7916665673
4588,3,0.2916666567,0.7916665673
4589,0,0.3020833135,0.7812498808
4589,1,0.3124999702,0.7812498808
4589,2,0.3124999702,0.7916665673
4589,3,0.3020833135,0.7916665673
4590,0,0.3124999702,0.7812498808
4590,1,0.3229166567,0.7812498808
4590,2,0.3229166567,0.7916665673
4590,3,0.3124999702,0.7916665673
4591,0,0.3229166567,0.7812498808
4591,1,0.3333333135,0.7812498808
4591,2,0.3333333135,0.7916665673
4591,3,0.3229166567,0.7916665673
4592,0,0.3333333135,0.7812498808
4592,1,0.3437499702,0.7812498808
4592,2,0.3437499702,0.7916665673
4592,3,0.3333333135,0.7916665673
4593,0,0.3437499702,0.7812498808
4593,1,0.3541666567,0.7812498808
4593,2,0.3541666567,0.7916665673
4593,3,0.3437499702,0.7916665673
4594,0,0.3541666567,0.7812498808
4594,1,0.3645833135,0.7812498808
4594,2,0.3645833135,0.7916665673
4594,3,0.3541666567,0.7916665673
4595,0,0.3645833135,0.7812498808
4595,1,0.3749999404,0.7812498808
4595,2,0.3749999404,0.7916665673
4595,3,0.3645833135,0.7916665673
4596,0,0.3749999404,0.7812498808
4596,1,0.3854166269,0.7812498808
4596,2,0.3854166269,0.7916665673
4596,3,0.3749999404,0.7916665673
4597,0,0.3854166269,0.7812498808
4597,1,0.3958332837,0.7812498808
4597,2,0.3958332837,0.7916665673
4597,3,0.3854166269,0.7916665673
4598,0,0.3958332837,0.7812498808
4598,1,0.4062499404,0.7812498808
4598,2,0.4062499404,0.7916665673
4598,3,0.3958332837,0.7916665673
4599,0,0.4062499404,0.7812498808
4599,1,0.4166666269,0.7812498808
4599,2,0.4166666269,0.7916665673
4599,3,0.4062499404,0.7916665673
4600,0,0.4166666269,0.7812498808
4600,1,0.4270832837,0.7812498808
4600,2,0.4270832837,0.7916665673
4600,3,0.4166666269,0.7916665673
4601,0,0.4270832837,0.7812498808
4601,1,0.4374999404,0.7812498808
4601,2,0.4374999404,0.7916665673
4601,3,0.4270832837,0.7916665673
4602,0,0.4374999404,0.7812498808
4602,1,0.4479166269,0.7812498808
4602,2,0.4479166269,0.7916665673
4602,3,0.4374999404,0.7916665673
4603,0,0.4479166269,0.7812498808
4603,1,0.4583332837,0.7812498808
4603,2,0.4583332837,0.7916665673
4603,3,0.4479166269,0.7916665673
4604,0,0.4583332837,0.7812498808
4604,1,0.4687499404,0.7812498808
4604,2,0.4687499404,0.7916665673
4604,3,0.4583332837,0.7916665673
4605,0,0.4687499404,0.7812498808
4605,1,0.4791666269,0.7812498808
4605,2,0.4791666269,0.7916665673
4605,3,0.4687499404,0.7916665673
4606,0,0.4791666269,0.7812498808
4606,1,0.4895832837,0.7812498808
4606,2,0.4895832837,0.7916665673
4606,3,0.4791666269,0.7916665673
4607,0,0.4895832837,0.7812498808
4607,1,0.4999999404,0.7812498808
4607,2,0.4999999404,0.7916665673
4607,3,0.4895832837,0.7916665673
4608,0,0.2499999702,0.7916665673
4608,1,0.2604166567,0.7916665673
4608,2,0.2604166567,0.8020832539
4608,3,0.2499999702,0.8020832539
4609,0,0.2604166567,0.7916665673
4609,1,0.2708333135,0.7916665673
4609,2,0.2708333135,0.8020832539
4609,3,0.2604166567,0.8020832539
4610,0,0.2708333135,0.7916665673
4610,1,0.2812499702,0.7916665673
4610,2,0.2812499702,0.8020832539
4610,3,0.2708333135,0.8020832539
4611,0,0.2812499702,0.7916665673
4611,1,0.2916666567,0.7916665673
4611,2,0.2916666567,0.8020832539
4611,3,0.2812499702,0.8020832539
4612,0,0.2916666567,0.7916665673
4612,1,0.3020833135,0.7916665673
4612,2,0.3020833135,0.8020832539
4612,3,0.2916666567,0.8020832539
4613,0,0.3020833135,0.7916665673
4613,1,0.3124999702,0.7916665673
4613,2,0.3124999702,0.8020832539
4613,3,0.3020833135,0.8020832539
4614,0,0.3124999702,0.7916665673
4614,1,0.3229166567,0.7916665673
4614,2,0.3229166567,0.8020832539
4614,3,0.3124999702,0.8020832539
4615,0,0.3229166567,0.7916665673
4615,1,0.3333333135,0.7916665673
4615,2,0.3333333135,0.8020832539
4615,3,0.3229166567,0.8020832539
4616,0,0.3333333135,0.7916665673
4616,1,0.3437499702,0.7916665673
4616,2,0.3437499702,0.8020832539
4616,3,0.3333333135,0.8020832539
4617,0,0.3437499702,0.7916665673
4617,1,0.3541666567,0.7916665673
4617,2,0.3541666567,0.8020832539
4617,3,0.3437499702,0.8020832539
4618,0,0.3541666567,0.7916665673
4618,1,0.3645833135,0.7916665673
4618,2,0.3645833135,0.8020832539
4618,3,0.3541666567,0.8020832539
4619,0,0.3645833135,0.7916665673
4619,1,0.3749999404,0.7916665673
4619,2,0.3749999404,0.8020832539
4619,3,0.3645833135,0.8020832539
4620,0,0.3749999404,0.7916665673
4620,1,0.3854166269,0.7916665673
4620,2,0.3854166269,0.8020832539
4620,3,0.3749999404,0.8020832539
4621,0,0.3854166269,0.7916665673
4621,1,0.3958332837,0.7916665673
4621,2,0.3958332837,0.8020832539
4621,3,0.3854166269,0.8020832539
4622,0,0.3958332837,0.7916665673
4622,1,0.4062499404,0.7916665673
4622,2,0.4062499404,0.8020832539
4622,3,0.3958332837,0.8020832539
4623,0,0.4062499404,0.7916665673
4623,1,0.4166666269,0.7916665673
4623,2,0.4166666269,0.8020832539
4623,3,0.4062499404,0.8020832539
4624,0,0.4166666269,0.7916665673
4624,1,0.4270832837,0.7916665673
4624,2,0.4270832837,0.8020832539
4624,3,0.4166666269,0.8020832539
4625,0,0.4270832837,0.7916665673
4625,1,0.4374999404,0.7916665673
4625,2,0.4374999404,0.8020832539
4625,3,0.4270832837,0.8020832539
4626,0,0.4374999404,0.7916665673
4626,1,0.4479166269,0.7916665673
4626,2,0.4479166269,0.8020832539
4626,3,0.4374999404,0.8020832539
4627,0,0.4479166269,0.7916665673
4627,1,0.4583332837,0.7916665673
4627,2,0.4583332837,0.8020832539
4627,3,0.4479166269,0.8020832539
4628,0,0.4583332837,0.7916665673
4628,1,0.4687499404,0.7916665673
4628,2,0.4687499404,0.8020832539
4628,3,0.4583332837,0.8020832539
4629,0,0.4687499404,0.7916665673
4629,1,0.4791666269,0.7916665673
4629,2,0.4791666269,0.8020832539
4629,3,0.4687499404,0.8020832539
4630,0,0.4791666269,0.7916665673
4630,1,0.4895832837,0.7916665673
4630,2,0.4895832837,0.8020832539
4630,3,0.4791666269,0.8020832539
4631,0,0.4895832837,0.7916665673
4631,1,0.4999999404,0.7916665673
4631,2,0.4999999404,0.8020832539
4631,3,0.4895832837,0.8020832539
4632,0,0.2499999702,0.8020832539
4632,1,0.2604166567,0.8020832539
4632,2,0.2604166567,0.8124998808
4632,3,0.2499999702,0.8124998808
4633,0,0.2604166567,0.8020832539
4633,1,0.2708333135,0.8020832539
4633,2,0.2708333135,0.8124998808
4633,3,0.2604166567,0.8124998808
4634,0,0.2708333135,0.8020832539
4634,1,0.2812499702,0.8020832539
4634,2,0.2812499702,0.8124998808
4634,3,0.2708333135,0.8124998808
4635,0,0.2812499702,0.8020832539
4635,1,0.2916666567,0.8020832539
4635,2,0.2916666567,0.8124998808
4635,3,0.2812499702,0.8124998808
4636,0,0.2916666567,0.8020832539
4636,1,0.3020833135,0.8020832539
4636,2,0.3020833135,0.8124998808
4636,3,0.2916666567,0.8124998808
4637,0,0.3020833135,0.8020832539
4637,1,0.3124999702,0.8020832539
4637,2,0.3124999702,0.8124998808
4637,3,0.3020833135,0.8124998808
4638,0,0.3124999702,0.8020832539
4638,1,0.3229166567,0.8020832539
4638,2,0.3229166567,0.8124998808
4638,3,0.3124999702,0.8124998808
4639,0,0.3229166567,0.8020832539
4639,1,0.3333333135,0.8020832539
4639,2,0.3333333135,0.8124998808
4639,3,0.3229166567,0.8124998808
4640,0,0.3333333135,0.8020832539
4640,1,0.3437499702,0.8020832539
4640,2,0.3437499702,0.8124998808
4640,3,0.3333333135,0.8124998808
4641,0,0.3437499702,0.8020832539
4641,1,0.3541666567,0.8020832539
4641,2,0.3541666567,0.8124998808
4641,3,0.3437499702,0.8124998808
4642,0,0.3541666567,0.8020832539
4642,1,0.3645833135,0.8020832539
4642,2,0.3645833135,0.8124998808
4642,3,0.3541666567,0.8124998808
4643,0,0.3645833135,0.8020832539
4643,1,0.3749999404,0.8020832539
4643,2,0.3749999404,0.8124998808
4643,3,0.3645833135,0.8124998808
4644,0,0.3749999404,0.8020832539
4644,1,0.3854166269,0.8020832539
4644,2,0.3854166269,0.8124998808
4644,3,0.3749999404,0.8124998808
4645,0,0.3854166269,0.8020832539
4645,1,0.3958332837,0.8020832539
4645,2,0.3958332837,0.8124998808
4645,3,0.3854166269,0.8124998808
4646,0,0.3958332837,0.8020832539
4646,1,0.4062499404,0.8020832539
4646,2,0.4062499404,0.8124998808
4646,3,0.3958332837,0.8124998808
4647,0,0.4062499404,0.8020832539
4647,1,0.4166666269,0.8020832539
4647,2,0.4166666269,0.8124998808
4647,3,0.4062499404,0.8124998808
4648,0,0.4166666269,0.8020832539
4648,1,0.4270832837,0.8020832539
4648,2,0.4270832837,0.8124998808
4648,3,0.4166666269,0.8124998808
4649,0,0.4270832837,0.8020832539
4649,1,0.4374999404,0.8020832539
4649,2,0.4374999404,0.8124998808
4649,3,0.4270832837,0.8124998808
4650,0,0.4374999404,0.8020832539
4650,1,0.4479166269,0.8020832539
4650,2,0.4479166269,0.8124998808
4650,3,0.4374999404,0.8124998808
4651,0,0.4479166269,0.8020832539
4651,1,0.4583332837,0.8020832539
4651,2,0.4583332837,0.8124998808
4651,3,0.4479166269,0.8124998808
4652,0,0.4583332837,0.8020832539
4652,1,0.4687499404,0.8020832539
4652,2,0.4687499404,0.8124998808
4652,3,0.4583332837,0.8124998808
4653,0,0.4687499404,0.8020832539
4653,1,0.4791666269,0.8020832539
4653,2,0.4791666269,0.8124998808
4653,3,0.4687499404,0.8124998808
4654,0,0.4791666269,0.8020832539
4654,1,0.4895832837,0.8020832539
4654,2,0.4895832837,0.8124998808
4654,3,0.4791666269,0.8124998808
4655,0,0.4895832837,0.8020832539
4655,1,0.4999999404,0.8020832539
4655,2,0.4999999404,0.8124998808
4655,3,0.4895832837,0.8124998808
4656,0,0.2499999702,0.8124998808
