element_idx,node_idx,u,v
7232,1,0.4270832837,0.3541666567
7232,2,0.4166666269,0.3645833135
7232,3,0.4218749404,0.3541666567
7232,4,0.4218749404,0.3593749702
7232,5,0.4166666269,0.3593749702
7233,0,0.4270832837,0.3541666567
7233,1,0.4270832837,0.3645833135
7233,2,0.4166666269,0.3645833135
7233,3,0.4270832837,0.3593749702
7233,4,0.4218749404,0.3645833135
7233,5,0.4218749404,0.3593749702
7234,0,0.4270832837,0.3541666567
7234,1,0.4374999404,0.3541666567
7234,2,0.4270832837,0.3645833135
7234,3,0.4322916269,0.3541666567
7234,4,0.4322916269,0.3593749702
7234,5,0.4270832837,0.3593749702
7235,0,0.4374999404,0.3541666567
7235,1,0.4374999404,0.3645833135
7235,2,0.4270832837,0.3645833135
7235,3,0.4374999404,0.3593749702
7235,4,0.4322916269,0.3645833135
7235,5,0.4322916269,0.3593749702
7236,0,0.4374999404,0.3541666567
7236,1,0.4479166269,0.3541666567
7236,2,0.4374999404,0.3645833135
7236,3,0.4427082837,0.3541666567
7236,4,0.4427082837,0.3593749702
7236,5,0.4374999404,0.3593749702
7237,0,0.4479166269,0.3541666567
7237,1,0.4479166269,0.3645833135
7237,2,0.4374999404,0.3645833135
7237,3,0.4479166269,0.3593749702
7237,4,0.4427082837,0.3645833135
7237,5,0.4427082837,0.3593749702
7238,0,0.4479166269,0.3541666567
7238,1,0.4583332837,0.3541666567
7238,2,0.4479166269,0.3645833135
7238,3,0.4531249404,0.3541666567
7238,4,0.4531249404,0.3593749702
7238,5,0.4479166269,0.3593749702
7239,0,0.4583332837,0.3541666567
7239,1,0.4583332837,0.3645833135
7239,2,0.4479166269,0.3645833135
7239,3,0.4583332837,0.3593749702
7239,4,0.4531249404,0.3645833135
7239,5,0.4531249404,0.3593749702
7240,0,0.4583332837,0.3541666567
7240,1,0.4687499404,0.3541666567
7240,2,0.4583332837,0.3645833135
7240,3,0.4635416269,0.3541666567
7240,4,0.4635416269,0.3593749702
7240,5,0.4583332837,0.3593749702
7241,0,0.4687499404,0.3541666567
7241,1,0.4687499404,0.3645833135
7241,2,0.4583332837,0.3645833135
7241,3,0.4687499404,0.3593749702
7241,4,0.4635416269,0.3645833135
7241,5,0.4635416269,0.3593749702
7242,0,0.4687499404,0.3541666567
7242,1,0.4791666269,0.3541666567
7242,2,0.4687499404,0.3645833135
7242,3,0.4739582837,0.3541666567
7242,4,0.4739582837,0.3593749702
7242,5,0.4687499404,0.3593749702
7243,0,0.4791666269,0.3541666567
7243,1,0.4791666269,0.3645833135
7243,2,0.4687499404,0.3645833135
7243,3,0.4791666269,0.3593749702
7243,4,0.4739582837,0.3645833135
7243,5,0.4739582837,0.3593749702
7244,0,0.4791666269,0.3541666567
7244,1,0.4895832837,0.3541666567
7244,2,0.4791666269,0.3645833135
7244,3,0.4843749404,0.3541666567
7244,4,0.4843749404,0.3593749702
7244,5,0.4791666269,0.3593749702
7245,0,0.4895832837,0.3541666567
7245,1,0.4895832837,0.3645833135
7245,2,0.4791666269,0.3645833135
7245,3,0.4895832837,0.3593749702
7245,4,0.4843749404,0.3645833135
7245,5,0.4843749404,0.3593749702
7246,0,0.4895832837,0.3541666567
7246,1,0.4999999404,0.3541666567
7246,2,0.4895832837,0.3645833135
7246,3,0.4947916269,0.3541666567
7246,4,0.4947916269,0.3593749702
7246,5,0.4895832837,0.3593749702
7247,0,0.4999999404,0.3541666567
7247,1,0.4999999404,0.3645833135
7247,2,0.4895832837,0.3645833135
7247,3,0.4999999404,0.3593749702
7247,4,0.4947916269,0.3645833135
7247,5,0.4947916269,0.3593749702
7248,0,0.2499999702,0.3645833135
7248,1,0.2604166567,0.3645833135
7248,2,0.2499999702,0.3749999404
7248,3,0.2552083135,0.3645833135
7248,4,0.2552083135,0.3697916567
7248,5,0.2499999702,0.3697916567
7249,0,0.2604166567,0.3645833135
7249,1,0.2604166567,0.3749999404
7249,2,0.2499999702,0.3749999404
7249,3,0.2604166567,0.3697916567
7249,4,0.2552083135,0.3749999404
7249,5,0.2552083135,0.3697916567
7250,0,0.2604166567,0.3645833135
7250,1,0.2708333135,0.3645833135
7250,2,0.2604166567,0.3749999404
7250,3,0.2656249702,0.3645833135
7250,4,0.2656249702,0.3697916567
7250,5,0.2604166567,0.3697916567
7251,0,0.2708333135,0.3645833135
7251,1,0.2708333135,0.3749999404
7251,2,0.2604166567,0.3749999404
7251,3,0.2708333135,0.3697916567
7251,4,0.2656249702,0.3749999404
7251,5,0.2656249702,0.3697916567
7252,0,0.2708333135,0.3645833135
7252,1,0.2812499702,0.3645833135
7252,2,0.2708333135,0.3749999404
7252,3,0.2760416567,0.3645833135
7252,4,0.2760416567,0.3697916567
7252,5,0.2708333135,0.3697916567
7253,0,0.2812499702,0.3645833135
7253,1,0.2812499702,0.3749999404
7253,2,0.2708333135,0.3749999404
7253,3,0.2812499702,0.3697916567
7253,4,0.2760416567,0.3749999404
7253,5,0.2760416567,0.3697916567
7254,0,0.2812499702,0.3645833135
7254,1,0.2916666567,0.3645833135
7254,2,0.2812499702,0.3749999404
7254,3,0.2864583135,0.3645833135
7254,4,0.2864583135,0.3697916567
7254,5,0.2812499702,0.3697916567
7255,0,0.2916666567,0.3645833135
7255,1,0.2916666567,0.3749999404
7255,2,0.2812499702,0.3749999404
7255,3,0.2916666567,0.3697916567
7255,4,0.2864583135,0.3749999404
7255,5,0.2864583135,0.3697916567
7256,0,0.2916666567,0.3645833135
7256,1,0.3020833135,0.3645833135
7256,2,0.2916666567,0.3749999404
7256,3,0.2968749702,0.3645833135
7256,4,0.2968749702,0.3697916567
7256,5,0.2916666567,0.3697916567
7257,0,0.3020833135,0.3645833135
7257,1,0.3020833135,0.3749999404
7257,2,0.2916666567,0.3749999404
7257,3,0.3020833135,0.3697916567
7257,4,0.2968749702,0.3749999404
7257,5,0.2968749702,0.3697916567
7258,0,0.3020833135,0.3645833135
7258,1,0.3124999702,0.3645833135
7258,2,0.3020833135,0.3749999404
7258,3,0.3072916567,0.3645833135
7258,4,0.3072916567,0.3697916567
7258,5,0.3020833135,0.3697916567
7259,0,0.3124999702,0.3645833135
7259,1,0.3124999702,0.3749999404
7259,2,0.3020833135,0.3749999404
7259,3,0.3124999702,0.3697916567
7259,4,0.3072916567,0.3749999404
7259,5,0.3072916567,0.3697916567
7260,0,0.3124999702,0.3645833135
7260,1,0.3229166567,0.3645833135
7260,2,0.3124999702,0.3749999404
7260,3,0.3177083135,0.3645833135
7260,4,0.3177083135,0.3697916567
7260,5,0.3124999702,0.3697916567
7261,0,0.3229166567,0.3645833135
7261,1,0.3229166567,0.3749999404
7261,2,0.3124999702,0.3749999404
7261,3,0.3229166567,0.3697916567
7261,4,0.3177083135,0.3749999404
7261,5,0.3177083135,0.3697916567
7262,0,0.3229166567,0.3645833135
7262,1,0.3333333135,0.3645833135
7262,2,0.3229166567,0.3749999404
7262,3,0.3281249702,0.3645833135
7262,4,0.3281249702,0.3697916567
7262,5,0.3229166567,0.3697916567
7263,0,0.3333333135,0.3645833135
7263,1,0.3333333135,0.3749999404
7263,2,0.3229166567,0.3749999404
7263,3,0.3333333135,0.3697916567
7263,4,0.3281249702,0.3749999404
7263,5,0.3281249702,0.3697916567
7264,0,0.3333333135,0.3645833135
7264,1,0.3437499702,0.3645833135
7264,2,0.3333333135,0.3749999404
7264,3,0.3385416567,0.3645833135
7264,4,0.3385416567,0.3697916567
7264,5,0.3333333135,0.3697916567
7265,0,0.3437499702,0.3645833135
7265,1,0.3437499702,0.3749999404
7265,2,0.3333333135,0.3749999404
7265,3,0.3437499702,0.3697916567
7265,4,0.3385416567,0.3749999404
7265,5,0.3385416567,0.3697916567
7266,0,0.3437499702,0.3645833135
7266,1,0.3541666567,0.3645833135
7266,2,0.3437499702,0.3749999404
7266,3,0.3489583135,0.3645833135
7266,4,0.3489583135,0.3697916567
7266,5,0.3437499702,0.3697916567
7267,0,0.3541666567,0.3645833135
7267,1,0.3541666567,0.3749999404
7267,2,0.3437499702,0.3749999404
7267,3,0.3541666567,0.3697916567
7267,4,0.3489583135,0.3749999404
7267,5,0.3489583135,0.3697916567
7268,0,0.3541666567,0.3645833135
7268,1,0.3645833135,0.3645833135
7268,2,0.3541666567,0.3749999404
7268,3,0.3593749702,0.3645833135
7268,4,0.3593749702,0.3697916567
7268,5,0.3541666567,0.3697916567
7269,0,0.3645833135,0.3645833135
7269,1,0.3645833135,0.3749999404
7269,2,0.3541666567,0.3749999404
7269,3,0.3645833135,0.3697916567
7269,4,0.3593749702,0.3749999404
7269,5,0.3593749702,0.3697916567
7270,0,0.3645833135,0.3645833135
7270,1,0.3749999404,0.3645833135
7270,2,0.3645833135,0.3749999404
7270,3,0.3697916567,0.3645833135
7270,4,0.3697916567,0.3697916567
7270,5,0.3645833135,0.3697916567
7271,0,0.3749999404,0.3645833135
7271,1,0.3749999404,0.3749999404
7271,2,0.3645833135,0.3749999404
7271,3,0.3749999404,0.3697916567
7271,4,0.3697916567,0.3749999404
7271,5,0.3697916567,0.3697916567
7272,0,0.3749999404,0.3645833135
7272,1,0.3854166269,0.3645833135
7272,2,0.3749999404,0.3749999404
7272,3,0.3802082837,0.3645833135
7272,4,0.3802082837,0.3697916567
7272,5,0.3749999404,0.3697916567
7273,0,0.3854166269,0.3645833135
7273,1,0.3854166269,0.3749999404
7273,2,0.3749999404,0.3749999404
7273,3,0.3854166269,0.3697916567
7273,4,0.3802082837,0.3749999404
7273,5,0.3802082837,0.3697916567
7274,0,0.3854166269,0.3645833135
7274,1,0.3958332837,0.3645833135
7274,2,0.3854166269,0.3749999404
7274,3,0.3906249404,0.3645833135
7274,4,0.3906249404,0.3697916567
7274,5,0.3854166269,0.3697916567
7275,0,0.3958332837,0.3645833135
7275,1,0.3958332837,0.3749999404
7275,2,0.3854166269,0.3749999404
7275,3,0.3958332837,0.3697916567
7275,4,0.3906249404,0.3749999404
7275,5,0.3906249404,0.3697916567
7276,0,0.3958332837,0.3645833135
7276,1,0.4062499404,0.3645833135
7276,2,0.3958332837,0.3749999404
7276,3,0.4010416269,0.3645833135
7276,4,0.4010416269,0.3697916567
7276,5,0.3958332837,0.3697916567
7277,0,0.4062499404,0.3645833135
7277,1,0.4062499404,0.3749999404
7277,2,0.3958332837,0.3749999404
7277,3,0.4062499404,0.3697916567
7277,4,0.4010416269,0.3749999404
7277,5,0.4010416269,0.3697916567
7278,0,0.4062499404,0.3645833135
7278,1,0.4166666269,0.3645833135
7278,2,0.4062499404,0.3749999404
7278,3,0.4114582837,0.3645833135
7278,4,0.4114582837,0.3697916567
7278,5,0.4062499404,0.3697916567
7279,0,0.4166666269,0.3645833135
7279,1,0.4166666269,0.3749999404
7279,2,0.4062499404,0.3749999404
7279,3,0.4166666269,0.3697916567
7279,4,0.4114582837,0.3749999404
7279,5,0.4114582837,0.3697916567
7280,0,0.4166666269,0.3645833135
7280,1,0.4270832837,0.3645833135
7280,2,0.4166666269,0.3749999404
7280,3,0.4218749404,0.3645833135
7280,4,0.4218749404,0.3697916567
7280,5,0.4166666269,0.3697916567
7281,0,0.4270832837,0.3645833135
7281,1,0.4270832837,0.3749999404
7281,2,0.4166666269,0.3749999404
7281,3,0.4270832837,0.3697916567
7281,4,0.4218749404,0.3749999404
7281,5,0.4218749404,0.3697916567
7282,0,0.4270832837,0.3645833135
7282,1,0.4374999404,0.3645833135
7282,2,0.4270832837,0.3749999404
7282,3,0.4322916269,0.3645833135
7282,4,0.4322916269,0.3697916567
7282,5,0.4270832837,0.3697916567
7283,0,0.4374999404,0.3645833135
7283,1,0.4374999404,0.3749999404
7283,2,0.4270832837,0.3749999404
7283,3,0.4374999404,0.3697916567
7283,4,0.4322916269,0.3749999404
7283,5,0.4322916269,0.3697916567
7284,0,0.4374999404,0.3645833135
7284,1,0.4479166269,0.3645833135
7284,2,0.4374999404,0.3749999404
7284,3,0.4427082837,0.3645833135
7284,4,0.4427082837,0.3697916567
7284,5,0.4374999404,0.3697916567
7285,0,0.4479166269,0.3645833135
7285,1,0.4479166269,0.3749999404
7285,2,0.4374999404,0.3749999404
7285,3,0.4479166269,0.3697916567
7285,4,0.4427082837,0.3749999404
7285,5,0.4427082837,0.3697916567
7286,0,0.4479166269,0.3645833135
7286,1,0.4583332837,0.3645833135
7286,2,0.4479166269,0.3749999404
7286,3,0.4531249404,0.3645833135
7286,4,0.4531249404,0.3697916567
7286,5,0.4479166269,0.3697916567
7287,0,0.4583332837,0.3645833135
7287,1,0.4583332837,0.3749999404
7287,2,0.4479166269,0.3749999404
7287,3,0.4583332837,0.3697916567
7287,4,0.4531249404,0.3749999404
7287,5,0.4531249404,0.3697916567
7288,0,0.4583332837,0.3645833135
7288,1,0.4687499404,0.3645833135
7288,2,0.4583332837,0.3749999404
7288,3,0.4635416269,0.3645833135
7288,4,0.4635416269,0.3697916567
7288,5,0.4583332837,0.3697916567
7289,0,0.4687499404,0.3645833135
7289,1,0.4687499404,0.3749999404
7289,2,0.4583332837,0.3749999404
7289,3,0.4687499404,0.3697916567
7289,4,0.4635416269,0.3749999404
7289,5,0.4635416269,0.3697916567
7290,0,0.4687499404,0.3645833135
7290,1,0.4791666269,0.3645833135
7290,2,0.4687499404,0.3749999404
7290,3,0.4739582837,0.3645833135
7290,4,0.4739582837,0.3697916567
7290,5,0.4687499404,0.3697916567
7291,0,0.4791666269,0.3645833135
7291,1,0.4791666269,0.3749999404
7291,2,0.4687499404,0.3749999404
7291,3,0.4791666269,0.3697916567
7291,4,0.4739582837,0.3749999404
7291,5,0.4739582837,0.3697916567
7292,0,0.4791666269,0.3645833135
7292,1,0.4895832837,0.3645833135
7292,2,0.4791666269,0.3749999404
7292,3,0.4843749404,0.3645833135
7292,4,0.4843749404,0.3697916567
7292,5,0.4791666269,0.3697916567
7293,0,0.4895832837,0.3645833135
7293,1,0.4895832837,0.3749999404
7293,2,0.4791666269,0.3749999404
7293,3,0.4895832837,0.3697916567
7293,4,0.4843749404,0.3749999404
7293,5,0.4843749404,0.3697916567
7294,0,0.4895832837,0.3645833135
7294,1,0.4999999404,0.3645833135
7294,2,0.4895832837,0.3749999404
7294,3,0.4947916269,0.3645833135
7294,4,0.4947916269,0.3697916567
7294,5,0.4895832837,0.3697916567
7295,0,0.4999999404,0.3645833135
7295,1,0.4999999404,0.3749999404
7295,2,0.4895832837,0.3749999404
7295,3,0.4999999404,0.3697916567
7295,4,0.4947916269,0.3749999404
7295,5,0.4947916269,0.3697916567
7296,0,0.2499999702,0.3749999404
7296,1,0.2604166567,0.3749999404
7296,2,0.2499999702,0.3854166269
7296,3,0.2552083135,0.3749999404
7296,4,0.2552083135,0.3802082837
7296,5,0.2499999702,0.3802082837
7297,0,0.2604166567,0.3749999404
7297,1,0.2604166567,0.3854166269
7297,2,0.2499999702,0.3854166269
7297,3,0.2604166567,0.3802082837
7297,4,0.2552083135,0.3854166269
7297,5,0.2552083135,0.3802082837
7298,0,0.2604166567,0.3749999404
7298,1,0.2708333135,0.3749999404
7298,2,0.2604166567,0.3854166269
7298,3,0.2656249702,0.3749999404
7298,4,0.2656249702,0.3802082837
7298,5,0.2604166567,0.3802082837
7299,0,0.2708333135,0.3749999404
7299,1,0.2708333135,0.3854166269
7299,2,0.2604166567,0.3854166269
7299,3,0.2708333135,0.3802082837
7299,4,0.2656249702,0.3854166269
7299,5,0.2656249702,0.3802082837
7300,0,0.2708333135,0.3749999404
7300,1,0.2812499702,0.3749999404
7300,2,0.2708333135,0.3854166269
7300,3,0.2760416567,0.3749999404
7300,4,0.2760416567,0.3802082837
7300,5,0.2708333135,0.3802082837
7301,0,0.2812499702,0.3749999404
7301,1,0.2812499702,0.3854166269
7301,2,0.2708333135,0.3854166269
7301,3,0.2812499702,0.3802082837
7301,4,0.2760416567,0.3854166269
7301,5,0.2760416567,0.3802082837
7302,0,0.2812499702,0.3749999404
7302,1,0.2916666567,0.3749999404
7302,2,0.2812499702,0.3854166269
7302,3,0.2864583135,0.3749999404
7302,4,0.2864583135,0.3802082837
7302,5,0.2812499702,0.3802082837
7303,0,0.2916666567,0.3749999404
7303,1,0.2916666567,0.3854166269
7303,2,0.2812499702,0.3854166269
7303,3,0.2916666567,0.3802082837
7303,4,0.2864583135,0.3854166269
7303,5,0.2864583135,0.3802082837
7304,0,0.2916666567,0.3749999404
7304,1,0.3020833135,0.3749999404
7304,2,0.2916666567,0.3854166269
7304,3,0.2968749702,0.3749999404
7304,4,0.2968749702,0.3802082837
7304,5,0.2916666567,0.3802082837
7305,0,0.3020833135,0.3749999404
7305,1,0.3020833135,0.3854166269
7305,2,0.2916666567,0.3854166269
7305,3,0.3020833135,0.3802082837
7305,4,0.2968749702,0.3854166269
7305,5,0.2968749702,0.3802082837
7306,0,0.3020833135,0.3749999404
7306,1,0.3124999702,0.3749999404
7306,2,0.3020833135,0.3854166269
7306,3,0.3072916567,0.3749999404
7306,4,0.3072916567,0.3802082837
7306,5,0.3020833135,0.3802082837
7307,0,0.3124999702,0.3749999404
7307,1,0.3124999702,0.3854166269
7307,2,0.3020833135,0.3854166269
7307,3,0.3124999702,0.3802082837
7307,4,0.3072916567,0.3854166269
7307,5,0.3072916567,0.3802082837
7308,0,0.3124999702,0.3749999404
7308,1,0.3229166567,0.3749999404
7308,2,0.3124999702,0.3854166269
7308,3,0.3177083135,0.3749999404
7308,4,0.3177083135,0.3802082837
7308,5,0.3124999702,0.3802082837
7309,0,0.3229166567,0.3749999404
7309,1,0.3229166567,0.3854166269
7309,2,0.3124999702,0.3854166269
7309,3,0.3229166567,0.3802082837
7309,4,0.3177083135,0.3854166269
7309,5,0.3177083135,0.3802082837
7310,0,0.3229166567,0.3749999404
7310,1,0.3333333135,0.3749999404
7310,2,0.3229166567,0.3854166269
7310,3,0.3281249702,0.3749999404
7310,4,0.3281249702,0.3802082837
7310,5,0.3229166567,0.3802082837
7311,0,0.3333333135,0.3749999404
7311,1,0.3333333135,0.3854166269
7311,2,0.3229166567,0.3854166269
7311,3,0.3333333135,0.3802082837
7311,4,0.3281249702,0.3854166269
7311,5,0.3281249702,0.3802082837
7312,0,0.3333333135,0.3749999404
7312,1,0.3437499702,0.3749999404
7312,2,0.3333333135,0.3854166269
7312,3,0.3385416567,0.3749999404
7312,4,0.3385416567,0.3802082837
7312,5,0.3333333135,0.3802082837
7313,0,0.3437499702,0.3749999404
7313,1,0.3437499702,0.3854166269
7313,2,0.3333333135,0.3854166269
7313,3,0.3437499702,0.3802082837
7313,4,0.3385416567,0.3854166269
7313,5,0.3385416567,0.3802082837
7314,0,0.3437499702,0.3749999404
7314,1,0.3541666567,0.3749999404
7314,2,0.3437499702,0.3854166269
7314,3,0.3489583135,0.3749999404
7314,4,0.3489583135,0.3802082837
7314,5,0.3437499702,0.3802082837
7315,0,0.3541666567,0.3749999404
7315,1,0.3541666567,0.3854166269
7315,2,0.3437499702,0.3854166269
7315,3,0.3541666567,0.3802082837
7315,4,0.3489583135,0.3854166269
7315,5,0.3489583135,0.3802082837
7316,0,0.3541666567,0.3749999404
7316,1,0.3645833135,0.3749999404
7316,2,0.3541666567,0.3854166269
7316,3,0.3593749702,0.3749999404
7316,4,0.3593749702,0.3802082837
7316,5,0.3541666567,0.3802082837
7317,0,0.3645833135,0.3749999404
7317,1,0.3645833135,0.3854166269
7317,2,0.3541666567,0.3854166269
7317,3,0.3645833135,0.3802082837
7317,4,0.3593749702,0.3854166269
7317,5,0.3593749702,0.3802082837
7318,0,0.3645833135,0.3749999404
7318,1,0.3749999404,0.3749999404
7318,2,0.3645833135,0.3854166269
7318,3,0.3697916567,0.3749999404
7318,4,0.3697916567,0.3802082837
7318,5,0.3645833135,0.3802082837
7319,0,0.3749999404,0.3749999404
7319,1,0.3749999404,0.3854166269
7319,2,0.3645833135,0.3854166269
7319,3,0.3749999404,0.3802082837
7319,4,0.3697916567,0.3854166269
7319,5,0.3697916567,0.3802082837
7320,0,0.3749999404,0.3749999404
7320,1,0.3854166269,0.3749999404
7320,2,0.3749999404,0.3854166269
7320,3,0.3802082837,0.3749999404
7320,4,0.3802082837,0.3802082837
7320,5,0.3749999404,0.3802082837
7321,0,0.3854166269,0.3749999404
7321,1,0.3854166269,0.3854166269
7321,2,0.3749999404,0.3854166269
7321,3,0.3854166269,0.3802082837
7321,4,0.3802082837,0.3854166269
7321,5,0.3802082837,0.3802082837
7322,0,0.3854166269,0.3749999404
7322,1,0.3958332837,0.3749999404
7322,2,0.3854166269,0.3854166269
7322,3,0.3906249404,0.3749999404
7322,4,0.3906249404,0.3802082837
7322,5,0.3854166269,0.3802082837
7323,0,0.3958332837,0.3749999404
7323,1,0.3958332837,0.3854166269
7323,2,0.3854166269,0.3854166269
7323,3,0.3958332837,0.3802082837
7323,4,0.3906249404,0.3854166269
7323,5,0.3906249404,0.3802082837
7324,0,0.3958332837,0.3749999404
7324,1,0.4062499404,0.3749999404
7324,2,0.3958332837,0.3854166269
7324,3,0.4010416269,0.3749999404
7324,4,0.4010416269,0.3802082837
7324,5,0.3958332837,0.3802082837
7325,0,0.4062499404,0.3749999404
7325,1,0.4062499404,0.3854166269
7325,2,0.3958332837,0.3854166269
7325,3,0.4062499404,0.3802082837
7325,4,0.4010416269,0.3854166269
7325,5,0.4010416269,0.3802082837
7326,0,0.4062499404,0.3749999404
7326,1,0.4166666269,0.3749999404
7326,2,0.4062499404,0.3854166269
7326,3,0.4114582837,0.3749999404
7326,4,0.4114582837,0.3802082837
7326,5,0.4062499404,0.3802082837
7327,0,0.4166666269,0.3749999404
7327,1,0.4166666269,0.3854166269
7327,2,0.4062499404,0.3854166269
7327,3,0.4166666269,0.3802082837
7327,4,0.4114582837,0.3854166269
7327,5,0.4114582837,0.3802082837
7328,0,0.4166666269,0.3749999404
7328,1,0.4270832837,0.3749999404
7328,2,0.4166666269,0.3854166269
7328,3,0.4218749404,0.3749999404
7328,4,0.4218749404,0.3802082837
7328,5,0.4166666269,0.3802082837
7329,0,0.4270832837,0.3749999404
7329,1,0.4270832837,0.3854166269
7329,2,0.4166666269,0.3854166269
7329,3,0.4270832837,0.3802082837
7329,4,0.4218749404,0.3854166269
7329,5,0.4218749404,0.3802082837
7330,0,0.4270832837,0.3749999404
