element_idx,node_idx,u,v
8505,2,0.2916666567,0.6458333135
8506,0,0.3020833135,0.6354166269
8506,1,0.3124999702,0.6354166269
8506,2,0.3020833135,0.6458333135
8507,0,0.3124999702,0.6354166269
8507,1,0.3124999702,0.6458333135
8507,2,0.3020833135,0.6458333135
8508,0,0.3124999702,0.6354166269
8508,1,0.3229166567,0.6354166269
8508,2,0.3124999702,0.6458333135
8509,0,0.3229166567,0.6354166269
8509,1,0.3229166567,0.6458333135
8509,2,0.3124999702,0.6458333135
8510,0,0.3229166567,0.6354166269
8510,1,0.3333333135,0.6354166269
8510,2,0.3229166567,0.6458333135
8511,0,0.3333333135,0.6354166269
8511,1,0.3333333135,0.6458333135
8511,2,0.3229166567,0.6458333135
8512,0,0.3333333135,0.6354166269
8512,1,0.3437499702,0.6354166269
8512,2,0.3333333135,0.6458333135
8513,0,0.3437499702,0.6354166269
8513,1,0.3437499702,0.6458333135
8513,2,0.3333333135,0.6458333135
8514,0,0.3437499702,0.6354166269
8514,1,0.3541666567,0.6354166269
8514,2,0.3437499702,0.6458333135
8515,0,0.3541666567,0.6354166269
8515,1,0.3541666567,0.6458333135
8515,2,0.3437499702,0.6458333135
8516,0,0.3541666567,0.6354166269
8516,1,0.3645833135,0.6354166269
8516,2,0.3541666567,0.6458333135
8517,0,0.3645833135,0.6354166269
8517,1,0.3645833135,0.6458333135
8517,2,0.3541666567,0.6458333135
8518,0,0.3645833135,0.6354166269
8518,1,0.3749999404,0.6354166269
8518,2,0.3645833135,0.6458333135
8519,0,0.3749999404,0.6354166269
8519,1,0.3749999404,0.6458333135
8519,2,0.3645833135,0.6458333135
8520,0,0.3749999404,0.6354166269
8520,1,0.3854166269,0.6354166269
8520,2,0.3749999404,0.6458333135
8521,0,0.3854166269,0.6354166269
8521,1,0.3854166269,0.6458333135
8521,2,0.3749999404,0.6458333135
8522,0,0.3854166269,0.6354166269
8522,1,0.3958332837,0.6354166269
8522,2,0.3854166269,0.6458333135
8523,0,0.3958332837,0.6354166269
8523,1,0.3958332837,0.6458333135
8523,2,0.3854166269,0.6458333135
8524,0,0.3958332837,0.6354166269
8524,1,0.4062499404,0.6354166269
8524,2,0.3958332837,0.6458333135
8525,0,0.4062499404,0.6354166269
8525,1,0.4062499404,0.6458333135
8525,2,0.3958332837,0.6458333135
8526,0,0.4062499404,0.6354166269
8526,1,0.4166666269,0.6354166269
8526,2,0.4062499404,0.6458333135
8527,0,0.4166666269,0.6354166269
8527,1,0.4166666269,0.6458333135
8527,2,0.4062499404,0.6458333135
8528,0,0.4166666269,0.6354166269
8528,1,0.4270832837,0.6354166269
8528,2,0.4166666269,0.6458333135
8529,0,0.4270832837,0.6354166269
8529,1,0.4270832837,0.6458333135
8529,2,0.4166666269,0.6458333135
8530,0,0.4270832837,0.6354166269
8530,1,0.4374999404,0.6354166269
8530,2,0.4270832837,0.6458333135
8531,0,0.4374999404,0.6354166269
8531,1,0.4374999404,0.6458333135
8531,2,0.4270832837,0.6458333135
8532,0,0.4374999404,0.6354166269
8532,1,0.4479166269,0.6354166269
8532,2,0.4374999404,0.6458333135
8533,0,0.4479166269,0.6354166269
8533,1,0.4479166269,0.6458333135
8533,2,0.4374999404,0.6458333135
8534,0,0.4479166269,0.6354166269
8534,1,0.4583332837,0.6354166269
8534,2,0.4479166269,0.6458333135
8535,0,0.4583332837,0.6354166269
8535,1,0.4583332837,0.6458333135
8535,2,0.4479166269,0.6458333135
8536,0,0.4583332837,0.6354166269
8536,1,0.4687499404,0.6354166269
8536,2,0.4583332837,0.6458333135
8537,0,0.4687499404,0.6354166269
8537,1,0.4687499404,0.6458333135
8537,2,0.4583332837,0.6458333135
8538,0,0.4687499404,0.6354166269
8538,1,0.4791666269,0.6354166269
8538,2,0.4687499404,0.6458333135
8539,0,0.4791666269,0.6354166269
8539,1,0.4791666269,0.6458333135
8539,2,0.4687499404,0.6458333135
8540,0,0.4791666269,0.6354166269
8540,1,0.4895832837,0.6354166269
8540,2,0.4791666269,0.6458333135
8541,0,0.4895832837,0.6354166269
8541,1,0.4895832837,0.6458333135
8541,2,0.4791666269,0.6458333135
8542,0,0.4895832837,0.6354166269
8542,1,0.4999999404,0.6354166269
8542,2,0.4895832837,0.6458333135
8543,0,0.4999999404,0.6354166269
8543,1,0.4999999404,0.6458333135
8543,2,0.4895832837,0.6458333135
8544,0,0.2499999702,0.6458333135
8544,1,0.2604166567,0.6458333135
8544,2,0.2499999702,0.6562499404
8545,0,0.2604166567,0.6458333135
8545,1,0.2604166567,0.6562499404
8545,2,0.2499999702,0.6562499404
8546,0,0.2604166567,0.6458333135
8546,1,0.2708333135,0.6458333135
8546,2,0.2604166567,0.6562499404
8547,0,0.2708333135,0.6458333135
8547,1,0.2708333135,0.6562499404
8547,2,0.2604166567,0.6562499404
8548,0,0.2708333135,0.6458333135
8548,1,0.2812499702,0.6458333135
8548,2,0.2708333135,0.6562499404
8549,0,0.2812499702,0.6458333135
8549,1,0.2812499702,0.6562499404
8549,2,0.2708333135,0.6562499404
8550,0,0.2812499702,0.6458333135
8550,1,0.2916666567,0.6458333135
8550,2,0.2812499702,0.6562499404
8551,0,0.2916666567,0.6458333135
8551,1,0.2916666567,0.6562499404
8551,2,0.2812499702,0.6562499404
8552,0,0.2916666567,0.6458333135
8552,1,0.3020833135,0.6458333135
8552,2,0.2916666567,0.6562499404
8553,0,0.3020833135,0.6458333135
8553,1,0.3020833135,0.6562499404
8553,2,0.2916666567,0.6562499404
8554,0,0.3020833135,0.6458333135
8554,1,0.3124999702,0.6458333135
8554,2,0.3020833135,0.6562499404
8555,0,0.3124999702,0.6458333135
8555,1,0.3124999702,0.6562499404
8555,2,0.3020833135,0.6562499404
8556,0,0.3124999702,0.6458333135
8556,1,0.3229166567,0.6458333135
8556,2,0.3124999702,0.6562499404
8557,0,0.3229166567,0.6458333135
8557,1,0.3229166567,0.6562499404
8557,2,0.3124999702,0.6562499404
8558,0,0.3229166567,0.6458333135
8558,1,0.3333333135,0.6458333135
8558,2,0.3229166567,0.6562499404
8559,0,0.3333333135,0.6458333135
8559,1,0.3333333135,0.6562499404
8559,2,0.3229166567,0.6562499404
8560,0,0.3333333135,0.6458333135
8560,1,0.3437499702,0.6458333135
8560,2,0.3333333135,0.6562499404
8561,0,0.3437499702,0.6458333135
8561,1,0.3437499702,0.6562499404
8561,2,0.3333333135,0.6562499404
8562,0,0.3437499702,0.6458333135
8562,1,0.3541666567,0.6458333135
8562,2,0.3437499702,0.6562499404
8563,0,0.3541666567,0.6458333135
8563,1,0.3541666567,0.6562499404
8563,2,0.3437499702,0.6562499404
8564,0,0.3541666567,0.6458333135
8564,1,0.3645833135,0.6458333135
8564,2,0.3541666567,0.6562499404
8565,0,0.3645833135,0.6458333135
8565,1,0.3645833135,0.6562499404
8565,2,0.3541666567,0.6562499404
8566,0,0.3645833135,0.6458333135
8566,1,0.3749999404,0.6458333135
8566,2,0.3645833135,0.6562499404
8567,0,0.3749999404,0.6458333135
8567,1,0.3749999404,0.6562499404
8567,2,0.3645833135,0.6562499404
8568,0,0.3749999404,0.6458333135
8568,1,0.3854166269,0.6458333135
8568,2,0.3749999404,0.6562499404
8569,0,0.3854166269,0.6458333135
8569,1,0.3854166269,0.6562499404
8569,2,0.3749999404,0.6562499404
8570,0,0.3854166269,0.6458333135
8570,1,0.3958332837,0.6458333135
8570,2,0.3854166269,0.6562499404
8571,0,0.3958332837,0.6458333135
8571,1,0.3958332837,0.6562499404
8571,2,0.3854166269,0.6562499404
8572,0,0.3958332837,0.6458333135
8572,1,0.4062499404,0.6458333135
8572,2,0.3958332837,0.6562499404
8573,0,0.4062499404,0.6458333135
8573,1,0.4062499404,0.6562499404
8573,2,0.3958332837,0.6562499404
8574,0,0.4062499404,0.6458333135
8574,1,0.4166666269,0.6458333135
8574,2,0.4062499404,0.6562499404
8575,0,0.4166666269,0.6458333135
8575,1,0.4166666269,0.6562499404
8575,2,0.4062499404,0.6562499404
8576,0,0.4166666269,0.6458333135
8576,1,0.4270832837,0.6458333135
8576,2,0.4166666269,0.6562499404
8577,0,0.4270832837,0.6458333135
8577,1,0.4270832837,0.6562499404
8577,2,0.4166666269,0.6562499404
8578,0,0.4270832837,0.6458333135
8578,1,0.4374999404,0.6458333135
8578,2,0.4270832837,0.6562499404
8579,0,0.4374999404,0.6458333135
8579,1,0.4374999404,0.6562499404
8579,2,0.4270832837,0.6562499404
8580,0,0.4374999404,0.6458333135
8580,1,0.4479166269,0.6458333135
8580,2,0.4374999404,0.6562499404
8581,0,0.4479166269,0.6458333135
8581,1,0.4479166269,0.6562499404
8581,2,0.4374999404,0.6562499404
8582,0,0.4479166269,0.6458333135
8582,1,0.4583332837,0.6458333135
8582,2,0.4479166269,0.6562499404
8583,0,0.4583332837,0.6458333135
8583,1,0.4583332837,0.6562499404
8583,2,0.4479166269,0.6562499404
8584,0,0.4583332837,0.6458333135
8584,1,0.4687499404,0.6458333135
8584,2,0.4583332837,0.6562499404
8585,0,0.4687499404,0.6458333135
8585,1,0.4687499404,0.6562499404
8585,2,0.4583332837,0.6562499404
8586,0,0.4687499404,0.6458333135
8586,1,0.4791666269,0.6458333135
8586,2,0.4687499404,0.6562499404
8587,0,0.4791666269,0.6458333135
8587,1,0.4791666269,0.6562499404
8587,2,0.4687499404,0.6562499404
8588,0,0.4791666269,0.6458333135
8588,1,0.4895832837,0.6458333135
8588,2,0.4791666269,0.6562499404
8589,0,0.4895832837,0.6458333135
8589,1,0.4895832837,0.6562499404
8589,2,0.4791666269,0.6562499404
8590,0,0.4895832837,0.6458333135
8590,1,0.4999999404,0.6458333135
8590,2,0.4895832837,0.6562499404
8591,0,0.4999999404,0.6458333135
8591,1,0.4999999404,0.6562499404
8591,2,0.4895832837,0.6562499404
8592,0,0.2499999702,0.6562499404
8592,1,0.2604166567,0.6562499404
8592,2,0.2499999702,0.6666666269
8593,0,0.2604166567,0.6562499404
8593,1,0.2604166567,0.6666666269
8593,2,0.2499999702,0.6666666269
8594,0,0.2604166567,0.6562499404
8594,1,0.2708333135,0.6562499404
8594,2,0.2604166567,0.6666666269
8595,0,0.2708333135,0.6562499404
8595,1,0.2708333135,0.6666666269
8595,2,0.2604166567,0.6666666269
8596,0,0.2708333135,0.6562499404
8596,1,0.2812499702,0.6562499404
8596,2,0.2708333135,0.6666666269
8597,0,0.2812499702,0.6562499404
8597,1,0.2812499702,0.6666666269
8597,2,0.2708333135,0.6666666269
8598,0,0.2812499702,0.6562499404
8598,1,0.2916666567,0.6562499404
8598,2,0.2812499702,0.6666666269
8599,0,0.2916666567,0.6562499404
8599,1,0.2916666567,0.6666666269
8599,2,0.2812499702,0.6666666269
8600,0,0.2916666567,0.6562499404
8600,1,0.3020833135,0.6562499404
8600,2,0.2916666567,0.6666666269
8601,0,0.3020833135,0.6562499404
8601,1,0.3020833135,0.6666666269
8601,2,0.2916666567,0.6666666269
8602,0,0.3020833135,0.6562499404
8602,1,0.3124999702,0.6562499404
8602,2,0.3020833135,0.6666666269
8603,0,0.3124999702,0.6562499404
8603,1,0.3124999702,0.6666666269
8603,2,0.3020833135,0.6666666269
8604,0,0.3124999702,0.6562499404
8604,1,0.3229166567,0.6562499404
8604,2,0.3124999702,0.6666666269
8605,0,0.3229166567,0.6562499404
8605,1,0.3229166567,0.6666666269
8605,2,0.3124999702,0.6666666269
8606,0,0.3229166567,0.6562499404
8606,1,0.3333333135,0.6562499404
8606,2,0.3229166567,0.6666666269
8607,0,0.3333333135,0.6562499404
8607,1,0.3333333135,0.6666666269
8607,2,0.3229166567,0.6666666269
8608,0,0.3333333135,0.6562499404
8608,1,0.3437499702,0.6562499404
8608,2,0.3333333135,0.6666666269
8609,0,0.3437499702,0.6562499404
8609,1,0.3437499702,0.6666666269
8609,2,0.3333333135,0.6666666269
8610,0,0.3437499702,0.6562499404
8610,1,0.3541666567,0.6562499404
8610,2,0.3437499702,0.6666666269
8611,0,0.3541666567,0.6562499404
8611,1,0.3541666567,0.6666666269
8611,2,0.3437499702,0.6666666269
8612,0,0.3541666567,0.6562499404
8612,1,0.3645833135,0.6562499404
8612,2,0.3541666567,0.6666666269
8613,0,0.3645833135,0.6562499404
8613,1,0.3645833135,0.6666666269
8613,2,0.3541666567,0.6666666269
8614,0,0.3645833135,0.6562499404
8614,1,0.3749999404,0.6562499404
8614,2,0.3645833135,0.6666666269
8615,0,0.3749999404,0.6562499404
8615,1,0.3749999404,0.6666666269
8615,2,0.3645833135,0.6666666269
8616,0,0.3749999404,0.6562499404
8616,1,0.3854166269,0.6562499404
8616,2,0.3749999404,0.6666666269
8617,0,0.3854166269,0.6562499404
8617,1,0.3854166269,0.6666666269
8617,2,0.3749999404,0.6666666269
8618,0,0.3854166269,0.6562499404
8618,1,0.3958332837,0.6562499404
8618,2,0.3854166269,0.6666666269
8619,0,0.3958332837,0.6562499404
8619,1,0.3958332837,0.6666666269
8619,2,0.3854166269,0.6666666269
8620,0,0.3958332837,0.6562499404
8620,1,0.4062499404,0.6562499404
8620,2,0.3958332837,0.6666666269
8621,0,0.4062499404,0.6562499404
8621,1,0.4062499404,0.6666666269
8621,2,0.3958332837,0.6666666269
8622,0,0.4062499404,0.6562499404
8622,1,0.4166666269,0.6562499404
8622,2,0.4062499404,0.6666666269
8623,0,0.4166666269,0.6562499404
8623,1,0.4166666269,0.6666666269
8623,2,0.4062499404,0.6666666269
8624,0,0.4166666269,0.6562499404
8624,1,0.4270832837,0.6562499404
8624,2,0.4166666269,0.6666666269
8625,0,0.4270832837,0.6562499404
8625,1,0.4270832837,0.6666666269
8625,2,0.4166666269,0.6666666269
8626,0,0.4270832837,0.6562499404
8626,1,0.4374999404,0.6562499404
8626,2,0.4270832837,0.6666666269
8627,0,0.4374999404,0.6562499404
8627,1,0.4374999404,0.6666666269
8627,2,0.4270832837,0.6666666269
8628,0,0.4374999404,0.6562499404
8628,1,0.4479166269,0.6562499404
8628,2,0.4374999404,0.6666666269
8629,0,0.4479166269,0.6562499404
8629,1,0.4479166269,0.6666666269
8629,2,0.4374999404,0.6666666269
8630,0,0.4479166269,0.6562499404
8630,1,0.4583332837,0.6562499404
8630,2,0.4479166269,0.6666666269
8631,0,0.4583332837,0.6562499404
8631,1,0.4583332837,0.6666666269
8631,2,0.4479166269,0.6666666269
8632,0,0.4583332837,0.6562499404
8632,1,0.4687499404,0.6562499404
8632,2,0.4583332837,0.6666666269
8633,0,0.4687499404,0.6562499404
8633,1,0.4687499404,0.6666666269
8633,2,0.4583332837,0.6666666269
8634,0,0.4687499404,0.6562499404
8634,1,0.4791666269,0.6562499404
8634,2,0.4687499404,0.6666666269
8635,0,0.4791666269,0.6562499404
8635,1,0.4791666269,0.6666666269
8635,2,0.4687499404,0.6666666269
8636,0,0.4791666269,0.6562499404
8636,1,0.4895832837,0.6562499404
8636,2,0.4791666269,0.6666666269
8637,0,0.4895832837,0.6562499404
8637,1,0.4895832837,0.6666666269
8637,2,0.4791666269,0.6666666269
8638,0,0.4895832837,0.6562499404
8638,1,0.4999999404,0.6562499404
8638,2,0.4895832837,0.6666666269
8639,0,0.4999999404,0.6562499404
8639,1,0.4999999404,0.6666666269
8639,2,0.4895832837,0.6666666269
8640,0,0.2499999702,0.6666666269
8640,1,0.2604166567,0.6666666269
8640,2,0.2499999702,0.6770833135
8641,0,0.2604166567,0.6666666269
8641,1,0.2604166567,0.6770833135
8641,2,0.2499999702,0.6770833135
8642,0,0.2604166567,0.6666666269
8642,1,0.2708333135,0.6666666269
8642,2,0.2604166567,0.6770833135
8643,0,0.2708333135,0.6666666269
8643,1,0.2708333135,0.6770833135
8643,2,0.2604166567,0.6770833135
8644,0,0.2708333135,0.6666666269
8644,1,0.2812499702,0.6666666269
8644,2,0.2708333135,0.6770833135
8645,0,0.2812499702,0.6666666269
8645,1,0.2812499702,0.6770833135
8645,2,0.2708333135,0.6770833135
8646,0,0.2812499702,0.6666666269
8646,1,0.2916666567,0.6666666269
8646,2,0.2812499702,0.6770833135
8647,0,0.2916666567,0.6666666269
8647,1,0.2916666567,0.6770833135
8647,2,0.2812499702,0.6770833135
8648,0,0.2916666567,0.6666666269
8648,1,0.3020833135,0.6666666269
8648,2,0.2916666567,0.6770833135
8649,0,0.3020833135,0.6666666269
8649,1,0.3020833135,0.6770833135
8649,2,0.2916666567,0.6770833135
8650,0,0.3020833135,0.6666666269
8650,1,0.3124999702,0.6666666269
8650,2,0.3020833135,0.6770833135
8651,0,0.3124999702,0.6666666269
8651,1,0.3124999702,0.6770833135
8651,2,0.3020833135,0.6770833135
8652,0,0.3124999702,0.6666666269
8652,1,0.3229166567,0.6666666269
8652,2,0.3124999702,0.6770833135
8653,0,0.3229166567,0.6666666269
8653,1,0.3229166567,0.6770833135
8653,2,0.3124999702,0.6770833135
8654,0,0.3229166567,0.6666666269
8654,1,0.3333333135,0.6666666269
8654,2,0.3229166567,0.6770833135
8655,0,0.3333333135,0.6666666269
8655,1,0.3333333135,0.6770833135
8655,2,0.3229166567,0.6770833135
8656,0,0.3333333135,0.6666666269
8656,1,0.3437499702,0.6666666269
8656,2,0.3333333135,0.6770833135
8657,0,0.3437499702,0.6666666269
8657,1,0.3437499702,0.6770833135
8657,2,0.3333333135,0.6770833135
8658,0,0.3437499702,0.6666666269
8658,1,0.3541666567,0.6666666269
8658,2,0.3437499702,0.6770833135
8659,0,0.3541666567,0.6666666269
8659,1,0.3541666567,0.6770833135
8659,2,0.3437499702,0.6770833135
8660,0,0.3541666567,0.6666666269
8660,1,0.3645833135,0.6666666269
8660,2,0.3541666567,0.6770833135
8661,0,0.3645833135,0.6666666269
8661,1,0.3645833135,0.6770833135
8661,2,0.3541666567,0.6770833135
8662,0,0.3645833135,0.6666666269
8662,1,0.3749999404,0.6666666269
8662,2,0.3645833135,0.6770833135
8663,0,0.3749999404,0.6666666269
8663,1,0.3749999404,0.6770833135
8663,2,0.3645833135,0.6770833135
8664,0,0.3749999404,0.6666666269
8664,1,0.3854166269,0.6666666269
8664,2,0.3749999404,0.6770833135
8665,0,0.3854166269,0.6666666269
8665,1,0.3854166269,0.6770833135
8665,2,0.3749999404,0.6770833135
8666,0,0.3854166269,0.6666666269
8666,1,0.3958332837,0.6666666269
8666,2,0.3854166269,0.6770833135
8667,0,0.3958332837,0.6666666269
8667,1,0.3958332837,0.6770833135
8667,2,0.3854166269,0.6770833135
8668,0,0.3958332837,0.6666666269
8668,1,0.4062499404,0.6666666269
8668,2,0.3958332837,0.6770833135
8669,0,0.4062499404,0.6666666269
8669,1,0.4062499404,0.6770833135
8669,2,0.3958332837,0.6770833135
8670,0,0.4062499404,0.6666666269
8670,1,0.4166666269,0.6666666269
8670,2,0.4062499404,0.6770833135
8671,0,0.4166666269,0.6666666269
8671,1,0.4166666269,0.6770833135
8671,2,0.4062499404,0.6770833135
8672,0,0.4166666269,0.6666666269
8672,1,0.4270832837,0.6666666269
8672,2,0.4166666269,0.6770833135
8673,0,0.4270832837,0.6666666269
8673,1,0.4270832837,0.6770833135
8673,2,0.4166666269,0.6770833135
8674,0,0.4270832837,0.6666666269
8674,1,0.4374999404,0.6666666269
8674,2,0.4270832837,0.6770833135
8675,0,0.4374999404,0.6666666269
8675,1,0.4374999404,0.6770833135
8675,2,0.4270832837,0.6770833135
8676,0,0.4374999404,0.6666666269
8676,1,0.4479166269,0.6666666269
8676,2,0.4374999404,0.6770833135
8677,0,0.4479166269,0.6666666269
8677,1,0.4479166269,0.6770833135
8677,2,0.4374999404,0.6770833135
8678,0,0.4479166269,0.6666666269
8678,1,0.4583332837,0.6666666269
8678,2,0.4479166269,0.6770833135
8679,0,0.4583332837,0.6666666269
8679,1,0.4583332837,0.6770833135
8679,2,0.4479166269,0.6770833135
8680,0,0.4583332837,0.6666666269
8680,1,0.4687499404,0.6666666269
8680,2,0.4583332837,0.6770833135
8681,0,0.4687499404,0.6666666269
8681,1,0.4687499404,0.6770833135
8681,2,0.4583332837,0.6770833135
8682,0,0.4687499404,0.6666666269
8682,1,0.4791666269,0.6666666269
8682,2,0.4687499404,0.6770833135
8683,0,0.4791666269,0.6666666269
8683,1,0.4791666269,0.6770833135
8683,2,0.4687499404,0.6770833135
8684,0,0.4791666269,0.6666666269
8684,1,0.4895832837,0.6666666269
8684,2,0.4791666269,0.6770833135
8685,0,0.4895832837,0.6666666269
8685,1,0.4895832837,0.6770833135
8685,2,0.4791666269,0.6770833135
8686,0,0.4895832837,0.6666666269
8686,1,0.4999999404,0.6666666269
8686,2,0.4895832837,0.6770833135
8687,0,0.4999999404,0.6666666269
8687,1,0.4999999404,0.6770833135
8687,2,0.4895832837,0.6770833135
8688,0,0.2499999702,0.6770833135
8688,1,0.2604166567,0.6770833135
8688,2,0.2499999702,0.6874999404
8689,0,0.2604166567,0.6770833135
8689,1,0.2604166567,0.6874999404
8689,2,0.2499999702,0.6874999404
8690,0,0.2604166567,0.6770833135
8690,1,0.2708333135,0.6770833135
8690,2,0.2604166567,0.6874999404
8691,0,0.2708333135,0.6770833135
8691,1,0.2708333135,0.6874999404
8691,2,0.2604166567,0.6874999404
8692,0,0.2708333135,0.6770833135
8692,1,0.2812499702,0.6770833135
8692,2,0.2708333135,0.6874999404
8693,0,0.2812499702,0.6770833135
8693,1,0.2812499702,0.6874999404
8693,2,0.2708333135,0.6874999404
8694,0,0.2812499702,0.6770833135
8694,1,0.2916666567,0.6770833135
8694,2,0.2812499702,0.6874999404
8695,0,0.2916666567,0.6770833135
8695,1,0.2916666567,0.6874999404
8695,2,0.2812499702,0.6874999404
8696,0,0.2916666567,0.6770833135
8696,1,0.3020833135,0.6770833135
8696,2,0.2916666567,0.6874999404
8697,0,0.3020833135,0.6770833135
8697,1,0.3020833135,0.6874999404
8697,2,0.2916666567,0.6874999404
8698,0,0.3020833135,0.6770833135
8698,1,0.3124999702,0.6770833135
8698,2,0.3020833135,0.6874999404
8699,0,0.3124999702,0.6770833135
8699,1,0.3124999702,0.6874999404
8699,2,0.3020833135,0.6874999404
8700,0,0.3124999702,0.6770833135
8700,1,0.3229166567,0.6770833135
8700,2,0.3124999702,0.6874999404
8701,0,0.3229166567,0.6770833135
8701,1,0.3229166567,0.6874999404
