"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
468.186198,235.4565114,352.9773482,219.1457495,181.0724502,366.9926932,434.4305987,198.4731707,301.6905737,208.0135786,85.06337622
440.5559599,227.034062,332.6934927,213.2719615,177.3992115,346.8344726,399.8891128,192.3304208,282.8429194,201.1128962,85.2910854
456.9586969,231.633958,343.4249892,215.8707456,178.5895722,353.2039095,411.309112,194.5047531,289.552316,203.3945772,85.1970846
438.9597099,227.9586355,333.1839652,217.6380407,179.304465,361.8776799,410.8202414,194.0649326,287.800265,204.2725943,85.21170256
467.8642477,234.4166316,349.3830594,217.1528769,178.7256985,353.8973749,412.3465429,194.9760875,290.8704267,203.7014298,85.16023614
424.9550127,223.0996271,324.4462798,211.2734561,177.3682258,346.3125855,400.3885458,192.0230742,282.0150995,200.9988834,85.33704352
423.9572465,224.7053296,325.861094,217.87364,180.1893104,368.7989274,416.2397581,194.5807569,289.325292,205.6587251,85.21829925
427.052387,223.3782525,325.6166147,210.6187584,176.9704024,343.1491105,398.7655524,191.7784635,281.4869271,200.380857,85.34398678
431.4967939,225.042683,327.9947948,213.2171341,177.6739145,349.2971451,400.9520715,192.3224265,282.7490406,201.490387,85.30188802
435.672665,226.9571476,332.1569153,216.133751,179.4206535,360.7282354,414.6822173,194.5824911,289.5672456,204.5896513,85.21993255
423.4292448,222.9544078,323.5558989,212.0133203,177.6543507,348.8629601,401.2012523,192.2318611,282.3724931,201.4594909,85.33014187
441.5090882,229.5763037,335.905519,221.0445625,180.7397768,372.5404789,419.6242455,195.5740367,292.2037513,206.6790693,85.14106495
449.9175723,231.3641807,338.6471324,221.4459034,179.4875514,365.6677262,407.5100333,193.8770525,286.9280175,204.417959,85.16340297
429.9653054,226.5641912,330.4309843,219.2735467,181.2277138,374.7092954,425.9598655,196.153672,294.2625204,207.5844315,85.16274997
447.8139376,231.0990665,340.0173896,220.9150122,180.9451403,372.0389182,423.6768066,196.4179438,294.7875671,207.208507,85.11620436
461.7983084,235.7735939,351.4585119,225.2290146,183.9689159,389.5309095,450.4735327,200.911959,308.6692219,212.7435585,84.95842639
440.4120774,228.7513196,333.8556401,219.5610344,179.5223835,365.1050348,409.7163412,193.9412729,287.3091345,204.5169917,85.19239969
433.4132379,226.1214566,329.148003,215.757281,178.3166201,355.5364839,402.8825139,192.6607366,283.6083157,202.4790518,85.26734701
437.3326862,227.4590385,332.4925018,216.7785782,179.186517,360.1501629,410.7921939,194.0611183,287.8097439,204.0866412,85.22195958
430.0965642,225.427499,327.9227887,215.5883894,178.6785728,357.4330026,406.2707299,193.1342264,285.0624228,203.1189765,85.26266744
410.0219155,220.4267363,316.7814039,213.7970997,178.7260604,358.7596107,405.4251573,192.5359275,283.1597442,203.0374356,85.32341633
428.6866859,225.951455,327.843075,218.792029,179.9684145,368.2810314,412.8183036,194.1935646,287.9724892,205.2256325,85.21176145
473.8447967,238.0069441,357.2703792,223.5484917,182.525733,378.5216349,442.2063508,199.8504426,305.7216537,210.4223315,84.98013637
441.4096898,228.568402,334.3966191,217.8158832,179.0266319,360.036171,408.1972827,193.7323331,286.8216129,203.7581468,85.21094011
456.3362788,232.7024618,344.6000057,219.8656102,180.4548482,367.2403374,423.0742669,196.3845579,295.0363177,206.5407323,85.11544852
470.418338,236.30325,353.979584,220.5847645,181.2068232,369.2048259,433.208357,198.3450172,301.1736283,208.1499468,85.04750544
421.3152084,224.0905281,323.3431147,218.2810638,179.7130193,367.6517311,409.2320458,193.479064,285.722401,204.6555689,85.24256688
462.3721765,234.2399879,348.4593376,220.171522,180.8263762,368.4295305,427.6479512,197.2915217,297.7606853,207.3244504,85.08552128
439.9438418,228.0479676,334.1066523,216.9305302,179.3443632,360.8669425,413.1165494,194.4631973,289.0991946,204.4524886,85.20883041
441.5203272,227.8342415,336.4073368,214.0991455,179.25536,356.1860067,419.7649722,195.397769,292.5887072,204.6440824,85.21691478
464.7322541,235.4696696,351.3631457,222.1412959,181.9631814,375.6824932,436.7932125,198.7510008,302.340623,209.3262294,85.03025099
451.7168158,232.2933326,343.5605557,221.7367141,181.6783977,376.0535182,431.9519124,197.6128378,298.8964534,208.6171784,85.07491374
404.8378808,218.609361,312.6951668,211.8516174,177.631393,351.8002362,396.6261266,191.062918,278.6647697,201.1011122,85.38127026
442.4716749,230.709913,338.348052,223.9918512,182.6749206,385.6220603,434.2049485,197.898187,299.1844695,210.0620442,85.06122983
476.9536277,239.2930123,359.0996619,225.8804631,183.3008005,384.8473982,445.7800617,200.5684149,307.6127064,211.7062943,84.93631311
428.3051407,224.6645319,327.5802597,213.8538238,178.8304547,356.1708385,411.1759547,193.8456308,287.3682745,203.5751488,85.27075155
450.8681882,230.8829042,342.2865002,217.338068,180.3749863,364.2936027,426.6969728,196.7715472,296.5235413,206.5772913,85.14100462
451.4358002,231.5380737,341.4014142,219.9606601,180.2038838,366.9727892,419.2259324,195.6430844,292.7550749,205.9760615,85.13644651
436.9467304,227.316124,333.1610975,216.3986645,179.4375618,360.9429468,415.4508951,194.632978,289.9576007,204.6475795,85.21313888
410.0470264,220.3325959,317.3219327,213.1193085,178.9455686,358.8188415,409.334748,193.1387001,285.078852,203.5411868,85.31987859
431.3094478,224.9928746,329.2401695,212.7076746,178.4498557,352.3566254,410.6867647,193.7719362,287.3993236,203.0464792,85.27968555
427.1855149,225.0211119,326.5657514,216.6095756,179.1711381,361.6844026,408.7072378,193.501155,286.0225403,203.918605,85.24964595
487.4741403,238.860983,362.4209245,216.3878008,179.3328384,352.9324392,425.3624448,197.4730534,298.9097706,205.2907037,85.09446342
439.8016318,227.8252818,334.5678416,215.7545412,179.264127,358.793297,414.9464239,194.6704032,289.9891798,204.3986416,85.21637297
443.8841388,230.1506002,337.2227046,221.2277885,180.7666237,372.5668461,420.2272904,195.7434855,292.6930504,206.7723133,85.13240168
413.4360209,221.8454486,317.7590798,217.0302571,178.7876656,362.9378523,399.9648466,191.8451099,280.6958438,202.8814435,85.30021644
406.4878873,218.798909,313.4892466,211.2118229,177.3620044,349.4519772,395.7102011,190.8452229,278.2213154,200.6716702,85.38761456
465.699019,235.3968024,351.3489659,221.2891843,181.4583976,372.0689903,433.3497939,198.2526458,300.8129894,208.475425,85.04781187
442.3118358,228.8374213,335.9410882,214.7428119,180.1297477,353.1126771,412.3931931,195.7582523,289.8256374,204.7270874,84.70721036
441.092769,230.1255489,336.2323721,220.6925898,182.1415426,370.8175109,420.9371495,197.1064822,293.5392348,207.9044064,84.61752609
455.5535651,235.2143948,348.2788511,225.9707003,185.66105,391.7218506,450.6999372,202.1918523,309.013872,214.2954664,84.43600834
421.962059,223.3949853,324.1837937,211.5439759,179.3697345,348.304882,406.6955285,194.3256611,285.6117207,203.2804722,84.7975723
434.3716797,226.4184358,327.8891422,213.9818973,177.9998055,343.4979995,388.5189959,191.8422162,277.5198368,200.580032,84.8085815
411.1942902,222.5596684,317.5602939,218.5262126,180.9115422,367.2470249,404.2804175,193.9157207,283.3627935,205.2346763,84.75037198
448.6635495,229.8716,339.7358097,213.5513661,179.8183472,349.2149334,413.7577824,196.0183738,291.0021565,204.4186187,84.71003113
437.5060795,229.5360498,334.5168562,221.4438845,182.5872902,374.5572578,423.0623309,197.4109647,294.3179337,208.6104848,84.60835667
456.8494449,232.2887828,344.1814803,215.4083673,180.1046095,351.6954505,414.0342482,196.3600177,291.7340039,204.8499701,84.66912971
439.6408691,228.7848095,334.8780625,216.7468721,180.8158494,359.324823,414.9715774,196.0942779,290.7423362,205.7665234,84.68139685
426.2199203,226.6601561,328.3659528,219.9938113,182.5628406,374.3822229,422.9497045,197.1659175,293.4934236,208.5222059,84.64653588
438.6162446,228.8491208,332.526827,218.7610251,180.3368537,360.0985734,404.7915805,194.5996985,285.6872193,204.632923,84.69511803
436.8907089,227.1111124,331.7779963,213.6429433,179.1856116,348.2128842,403.744628,194.1720054,285.1244899,202.9818283,84.76170729
451.6538112,232.4691722,343.3556256,219.9651265,182.5071253,369.8017057,429.485356,198.6023828,298.5040208,208.8861484,84.57970108
435.4149516,228.0569145,331.8045947,217.9827919,180.8512986,362.0145839,411.3828602,195.5373741,288.7028705,205.6509671,84.68666313
414.4378418,221.7721896,320.0256429,211.8228553,179.7404636,351.804674,407.9597902,194.3560759,285.591544,203.8321616,84.80589662
418.4854229,222.3128881,319.0501631,211.698044,177.6485243,341.1706861,385.9798466,191.1066062,275.2912925,199.8906717,84.86548463
450.7935662,232.1707818,342.3976825,219.4737007,182.1219394,367.3359178,425.7766113,198.0879615,296.7554555,208.1613444,84.59592743
434.6981056,227.522939,332.3557726,216.2845656,180.968857,360.3506863,416.7103314,196.1796236,291.1406208,206.0468483,84.69263601
426.4171531,226.2541296,326.6226689,219.2984128,181.224411,367.2255834,410.242851,195.0982968,287.2524264,206.0477187,84.69589166
449.2205606,231.0449906,339.8585486,217.3680923,180.7265649,358.5117234,414.7220327,196.2758682,291.2746726,205.7065322,84.66031627
424.9523284,224.8334215,323.3338702,215.5772148,178.8826562,351.1866468,392.3276801,192.3943322,278.824802,201.9619773,84.79341564
417.1315462,222.655548,320.8643852,213.3953374,179.5363181,352.6282075,403.1276383,193.615852,283.2625714,203.3113167,84.80014997
433.4287384,225.1693305,328.8338652,209.2995552,177.7045012,335.9819943,395.7197091,192.8928563,281.2961543,200.5287739,84.8372113
465.7584683,236.8319507,352.7392613,223.6318876,184.0190522,379.246374,440.9123819,200.8281915,305.1108796,211.5973228,84.47495242
420.8110591,225.1484314,324.861092,219.2530843,182.3180349,373.4951351,420.2152528,196.5210609,291.5972855,208.0155298,84.67543484
440.4717604,228.7686749,334.9896855,216.0997409,180.4892509,356.8633573,412.9302725,195.8069105,289.8638637,205.2309179,84.69347106
430.7181033,225.0356442,327.4149909,211.1909428,178.1067534,340.7273956,395.8129302,192.812343,280.9932695,201.0621178,84.82113298
449.9806428,231.6103424,340.6609425,218.6477297,181.2708353,362.6464453,417.9742537,196.8479014,292.8969533,206.6263086,84.63291812
452.9630747,234.065043,343.7143605,225.06213,183.4430927,380.5255142,428.1356001,198.6877595,297.957756,210.1273246,84.52292542
454.0220651,233.193555,344.1993566,220.7886091,182.3968565,369.9954614,426.7765065,198.3052221,297.3894799,208.6158434,84.57344792
408.0090611,219.7171693,314.2008251,210.4694175,178.1428718,343.6530354,391.8644775,191.6921876,277.32262,200.8180723,84.88231414
431.0065723,227.0986706,328.5341598,218.5365217,180.5083724,361.7043762,405.0852074,194.4425214,285.2096385,204.8197806,84.70982087
416.3124344,222.5670459,319.27052,214.1808941,179.1209498,351.9199048,396.1064637,192.6276037,279.8745279,202.3994835,84.81289698
440.6680472,229.1484428,335.9515427,216.9822334,181.2724724,361.7222828,419.5774203,196.8648991,293.0793246,206.6467844,84.66204161
428.8961998,227.049631,328.7479513,219.811977,181.7035058,369.588565,414.9435144,195.9044916,289.7451177,206.9334473,84.66900534
418.1561518,222.1654361,320.4117462,210.7005193,178.376608,343.3463734,396.1650377,192.6383954,280.2256775,201.3948829,84.84655357
426.1460701,226.2670225,326.7876492,219.2113532,181.3822034,367.7142545,411.8131048,195.4280722,288.1341364,206.3388061,84.68984108
439.143627,229.3388554,334.6449867,219.3074692,181.6304262,366.948195,417.624143,196.59098,291.8853557,207.0469281,84.64626704
419.5690651,224.7815121,324.9575006,218.6802171,182.7264101,374.8066817,425.8749441,197.2928682,294.2121066,208.839108,84.6665455
427.1784829,227.0823687,329.8062714,220.6338648,183.3135014,378.7024154,429.9347925,198.1791865,296.7963981,209.8729095,84.61603224
446.1940179,230.8440511,340.5977867,218.2352032,182.2981773,367.2038271,429.935962,198.5160314,298.4015844,208.5775719,84.6073981
448.4385111,230.7705029,339.6444532,216.7965065,180.7183377,357.7293611,415.7718537,196.4535881,291.8443624,205.7452285,84.66251392
430.7310427,226.7710627,328.3835493,217.5788121,180.3325913,359.8456399,405.4458603,194.4391926,285.35093,204.6037198,84.72116616
423.3598028,223.9547517,325.7428401,212.3930945,180.1496671,353.0371614,413.733995,195.3939701,288.9935535,204.7275289,84.7675674
425.3631235,226.0858891,325.715275,219.6707129,181.0999366,367.2705938,407.8738134,194.8170068,286.1897657,205.7809378,84.6999688
427.2354654,225.6106831,328.2004122,215.1146747,180.9681525,360.0084193,417.0181016,196.117765,290.832414,206.0364929,84.71700437
429.2906578,225.1627211,327.5970643,212.3986935,179.1628188,347.538729,403.9256744,194.1116874,284.8164604,202.9231893,84.78378708
427.5996822,225.9461652,328.2124677,216.3442626,181.0481113,361.9676213,415.2963783,195.8429782,289.924592,206.0406087,84.70808581
424.6348711,224.9230971,325.5348555,215.4321386,180.2468981,357.4859027,407.8504397,194.6244944,286.1480828,204.5643594,84.74685986
463.6881104,234.3874789,348.2103898,217.4569538,180.6959717,356.2858374,417.4521974,197.0631422,293.7645539,205.87763,84.62446109
440.9204175,228.9359117,335.2533138,216.3481412,180.5889223,357.6430233,413.535591,195.9284566,290.1969437,205.409402,84.68786578
466.7742313,236.0180817,352.4163162,219.9119651,182.5406542,367.2769869,433.5950357,199.6780211,301.8665541,209.2155111,84.53668732
439.548778,227.7702963,332.4221274,214.1138455,178.8754996,347.0347243,399.3462089,193.6219264,283.2029782,202.3509295,84.76356592
455.8262861,232.3033616,343.0474757,216.6817609,180.0743731,353.4402271,410.6836268,195.7819409,289.8528246,204.635043,84.67005896
437.9047518,228.6618846,332.8680455,218.4449936,180.7851965,362.1231492,410.1800298,195.331517,288.1179847,205.5106519,84.68436066
466.5540068,235.0258685,348.9058763,217.936921,180.1967466,354.1402267,411.6800387,196.2316395,291.1480525,204.921068,84.63351672
424.0991213,223.9003615,324.2730645,212.1414899,178.8527884,346.4952393,399.8804233,193.3344849,282.4024877,202.2478936,84.80825573
423.0442861,225.4593353,325.6267854,218.6920023,181.684236,369.0493536,415.6041613,195.860276,289.6573808,206.9117519,84.6898682
426.2821764,224.1934591,325.4759451,211.5072721,178.4605117,343.3397038,398.288815,193.0926351,281.8741313,201.6392481,84.81628876
430.5420021,225.8050531,327.7620077,214.0604115,179.1557289,349.4939493,400.4228132,193.625785,283.1287261,202.7336037,84.77333787
434.6298632,227.6738351,331.8509525,216.9503636,180.9059698,360.9643323,414.0388678,195.8561144,289.8824618,205.8289002,84.69163466
422.3968189,223.7155033,323.3084728,212.8525835,179.1170055,349.0382387,400.6392327,193.5157561,282.7493323,202.6774521,84.80055261
440.4460743,230.2596738,335.5634974,221.8201026,182.2376622,372.8114075,418.9508131,196.8525328,292.5097871,207.9319189,84.6130068
448.8489478,232.0406334,338.3053561,222.2165471,180.9833508,365.931229,406.9194179,195.1750864,287.2781442,205.6761852,84.63614333
429.0419877,227.2911872,330.1616089,220.089395,182.7263085,374.9905209,425.2427648,197.4068776,294.5321852,208.8390905,84.63566559
446.5815913,231.7348968,339.585567,221.6684636,182.4305281,372.3041924,422.9550863,197.6802282,295.0689162,208.439048,84.58738108
460.451177,236.3254428,350.9024024,225.958243,185.451332,389.8624014,449.5349418,202.1025801,308.8000127,213.9561239,84.43169061
439.4226389,229.4607032,333.5628658,220.3604188,181.0163485,365.3659223,409.1060193,195.2255892,287.6439853,205.7733866,84.66539665
432.4907111,226.8760562,328.9166117,216.587358,179.8064889,355.7584475,402.3353394,193.9630565,283.979223,203.7343328,84.73952623
436.2845904,228.1754761,332.1879178,217.5797809,180.6772895,360.3770257,410.1912045,195.3595189,288.1578191,205.3339957,84.69286895
429.1818615,226.1896112,327.6974269,216.4153473,180.1739714,357.6523628,405.7182516,194.4448099,285.4356616,204.3775833,84.73388678
409.246759,221.2568212,316.660792,214.6490159,180.218923,358.9576281,404.8935979,193.8512748,283.5624676,204.2956341,84.79342277
427.7140927,226.6845488,327.5781671,219.5943018,181.4583653,368.5285617,412.1862257,195.473736,288.3110367,206.4749076,84.68346812
472.5206985,238.5573733,356.7161798,224.2960133,184.014266,378.8515855,441.3391913,201.0592734,305.8714199,211.6475892,84.45454699
440.4117091,229.2862724,334.1063977,218.618965,180.524798,360.2771459,407.62826,195.0390957,287.1795369,205.0173073,84.68276532
455.1366798,233.3323919,344.1666199,220.6464597,181.9384389,367.5206857,422.3399349,197.6264624,295.2823478,207.772709,84.58892431
469.0363224,236.864395,353.4265769,221.3430323,182.6820829,369.4988435,432.3884062,199.5598945,301.3592214,209.3620032,84.52106927
420.4335778,224.8600014,323.1388173,219.092927,181.208338,367.8881443,408.6467531,194.7783161,286.0952998,205.9147329,84.71370995
460.9942464,234.8171165,347.9312785,220.9301002,182.2916739,368.708536,426.8418806,198.5030284,297.9684576,208.5286674,84.5587664
438.8183268,228.7347537,333.7560817,217.7360382,180.8163243,361.1093083,412.4485162,195.7144806,289.3996899,205.6762193,84.68131165
440.5386629,228.5526578,336.1083485,214.9533854,180.7403192,356.4382846,419.0889716,196.6445301,292.8492529,205.8831897,84.69065816
